section,metric,value,stage,runs,total_seconds,average_seconds,min_seconds,max_seconds
inventory,missing_columns,"['doc_id', 'pdf_hash', 'processed']",,,,,,
renderer,missing_columns,[],,,,,,
renderer,missing_images,0,,,,,,
renderer,unreadable_images,0,,,,,,
renderer,blank_images,0,,,,,,
renderer,invalid_dimensions,0,,,,,,
renderer,average_width,222.86,,,,,,
renderer,average_height,172.2,,,,,,
renderer,invalid_format,0,,,,,,
renderer,rendered_pages,56,,,,,,
segmentation,missing_columns,[],,,,,,
segmentation,missing_segmented_images,0,,,,,,
segmentation,unreadable_images,0,,,,,,
segmentation,invalid_dimensions,0,,,,,,
segmentation,average_width,222.86,,,,,,
segmentation,average_height,172.2,,,,,,
segmentation,invalid_formats,0,,,,,,
segmentation,duplicate_image_ids,0,,,,,,
segmentation,segmented_structures,56,,,,,,
cleaner,missing_columns,['clean_path'],,,,,,
recognizer,missing_columns,[],,,,,,
recognizer,missing_predictions,12,,,,,,
recognizer,empty_predictions,0,,,,,,
recognizer,valid_smiles,44,,,,,,
recognizer,invalid_smiles,0,,,,,,
recognizer,duplicate_predictions,16,,,,,,
recognizer,recognized_structures,56,,,,,,
recognizer,recognition_success_rate,78.57,,,,,,
metadata,missing_columns,"['doc_id', 'clean_path', 'processed']",,,,,,
runtime,,,inventory,1.0,0.0037534000002779067,0.0037534000002779067,0.0037534000002779067,0.0037534000002779067
runtime,,,renderer,1.0,0.08563859999412671,0.08563859999412671,0.08563859999412671,0.08563859999412671
runtime,,,segmentation,1.0,0.029345399991143495,0.029345399991143495,0.029345399991143495,0.029345399991143495
runtime,,,cleaner,1.0,0.0029832000145688653,0.0029832000145688653,0.0029832000145688653,0.0029832000145688653
runtime,,,recognizer,1.0,0.012894699990283698,0.012894699990283698,0.012894699990283698,0.012894699990283698
runtime,,,metadata,1.0,0.003464599954895675,0.003464599954895675,0.003464599954895675,0.003464599954895675
resources,cpu_average_percent,11.85,,,,,,
resources,cpu_peak_percent,21.8,,,,,,
resources,ram_average_mb,93.58,,,,,,
resources,ram_peak_mb,94.48,,,,,,
resources,gpu_average_percent,0.0,,,,,,
resources,gpu_peak_percent,0.0,,,,,,
resources,gpu_peak_memory_mb,0.0,,,,,,
failures,total_failures,0,,,,,,
